ID,Sales
T1201092,57094.0625
T1201093,57094.0625
T1201094,40074.5
T1201095,56852.0
T1201096,46341.75
T1201097,30505.0625
T1201098,29970.3125
T1201099,21835.0
T1201100,48627.5
T1201101,47242.6875
T1201102,40074.5
T1201103,41740.5625
T1201104,57094.0625
T1201105,56852.0
T1201106,43888.25
T1201107,47777.4375
T1201108,30263.0
T1201109,46341.75
T1201110,41740.5625
T1201111,35106.25
T1201112,49391.125
T1201113,34342.5625
T1201114,51552.0625
T1201115,47777.4375
T1201116,43659.25
T1201117,25001.125
T1201118,68571.625
T1201119,45820.0625
T1201120,34864.1875
T1201121,57094.0625
T1201122,51552.0625
T1201123,19362.1875
T1201124,25095.0625
T1201125,34864.1875
T1201126,39310.8125
T1201127,34342.5625
T1201128,46049.125
T1201129,41982.625
T1201130,41708.5625
T1201131,20125.875
T1201132,29988.875
T1201133,68571.625
T1201134,59012.875
T1201135,46049.125
T1201136,60626.625
T1201137,68329.5625
T1201138,51310.0
T1201139,34571.5625
T1201140,45820.0625
T1201141,46341.75
T1201142,47777.4375
T1201143,44180.8125
T1201144,19883.75
T1201145,34571.5625
T1201146,51552.0625
T1201147,24866.125
T1201148,57094.0625
T1201149,30263.0
T1201150,24866.125
T1201151,46341.75
T1201152,47777.4375
T1201153,34864.1875
T1201154,35106.25
T1201155,27231.8125
T1201156,39539.8125
T1201157,56559.375
T1201158,57094.0625
T1201159,47777.4375
T1201160,46049.125
T1201161,68571.625
T1201162,27473.875
T1201163,46341.75
T1201164,45820.0625
T1201165,19362.1875
T1201166,34342.5625
T1201167,34864.1875
T1201168,34938.5625
T1201169,35106.25
T1201170,48627.5
T1201171,55136.8125
T1201172,46049.125
T1201173,41982.625
T1201174,20125.875
T1201175,41740.5625
T1201176,34571.5625
T1201177,68329.5625
T1201178,48627.5
T1201179,47777.4375
T1201180,57094.0625
T1201181,35106.25
T1201182,39539.8125
T1201183,34864.1875
T1201184,29970.3125
T1201185,36572.625
T1201186,24759.0625
T1201187,19883.75
T1201188,57094.0625
T1201189,41740.5625
T1201190,47535.3125
T1201191,68571.625
T1201192,41708.5625
T1201193,56559.375
T1201194,20125.875
T1201195,19591.1875
T1201196,30263.0
T1201197,68571.625
T1201198,60334.0625
T1201199,34571.5625
T1201200,34571.5625
T1201201,68571.625
T1201202,55136.8125
T1201203,19362.1875
T1201204,34342.5625
T1201205,30505.0625
T1201206,36343.6875
T1201207,47777.4375
T1201208,35106.25
T1201209,43888.25
T1201210,30505.0625
T1201211,34864.1875
T1201212,47535.3125
T1201213,30263.0
T1201214,46583.8125
T1201215,48856.5
T1201216,55658.375
T1201217,30263.0
T1201218,24759.0625
T1201219,40074.5
T1201220,46341.75
T1201221,36478.6875
T1201222,34571.5625
T1201223,34342.5625
T1201224,46583.8125
T1201225,43888.25
T1201226,39832.4375
T1201227,25387.75
T1201228,57094.0625
T1201229,46341.75
T1201230,30263.0
T1201231,68571.625
T1201232,25629.8125
T1201233,46341.75
T1201234,39539.8125
T1201235,34571.5625
T1201236,34342.5625
T1201237,34864.1875
T1201238,46049.125
T1201239,48627.5
T1201240,59255.0
T1201241,29970.3125
T1201242,48856.5
T1201243,47777.4375
T1201244,34864.1875
T1201245,41466.4375
T1201246,47777.4375
T1201247,57094.0625
T1201248,40074.5
T1201249,35106.25
T1201250,49391.125
T1201251,20125.875
T1201252,38416.8125
T1201253,68329.5625
T1201254,34571.5625
T1201255,48856.5
T1201256,35473.3125
T1201257,68571.625
T1201258,22356.5625
T1201259,57094.0625
T1201260,34864.1875
T1201261,25095.0625
T1201262,34342.5625
T1201263,46049.125
T1201264,35473.3125
T1201265,56852.0
T1201266,39539.8125
T1201267,56559.375
T1201268,56559.375
T1201269,41740.5625
T1201270,57094.0625
T1201271,30505.0625
T1201272,46583.8125
T1201273,34571.5625
T1201274,35473.3125
T1201275,34342.5625
T1201276,34342.5625
T1201277,60868.6875
T1201278,34571.5625
T1201279,30505.0625
T1201280,36865.3125
T1201281,40944.8125
T1201282,21835.0
T1201283,31361.3125
T1201284,56559.375
T1201285,68571.625
T1201286,29970.3125
T1201287,34571.5625
T1201288,20125.875
T1201289,49391.125
T1201290,51552.0625
T1201291,68329.5625
T1201292,38709.375
T1201293,25095.0625
T1201294,25001.125
T1201295,26939.25
T1201296,25095.0625
T1201297,46583.8125
T1201298,41173.875
T1201299,34864.1875
T1201300,45820.0625
T1201301,57094.0625
T1201302,34864.1875
T1201303,68571.625
T1201304,25095.0625
T1201305,25387.75
T1201306,41447.875
T1201307,29970.3125
T1201308,34571.5625
T1201309,36865.3125
T1201310,39539.8125
T1201311,24759.0625
T1201312,39832.4375
T1201313,46341.75
T1201314,47777.4375
T1201315,26939.25
T1201316,41982.625
T1201317,49391.125
T1201318,45820.0625
T1201319,30839.6875
T1201320,47013.6875
T1201321,38951.4375
T1201322,20125.875
T1201323,39832.4375
T1201324,56559.375
T1201325,48856.5
T1201326,56559.375
T1201327,47777.4375
T1201328,51552.0625
T1201329,30505.0625
T1201330,68036.9375
T1201331,34342.5625
T1201332,46341.75
T1201333,41447.875
T1201334,47777.4375
T1201335,35106.25
T1201336,41740.5625
T1201337,46341.75
T1201338,31603.4375
T1201339,34571.5625
T1201340,30505.0625
T1201341,39832.4375
T1201342,68571.625
T1201343,25001.125
T1201344,46049.125
T1201345,27473.875
T1201346,27473.875
T1201347,55900.4375
T1201348,68571.625
T1201349,59255.0
T1201350,46049.125
T1201351,34342.5625
T1201352,68036.9375
T1201353,68329.5625
T1201354,46049.125
T1201355,33834.125
T1201356,68329.5625
T1201357,46341.75
T1201358,47777.4375
T1201359,34864.1875
T1201360,30505.0625
T1201361,35106.25
T1201362,59255.0
T1201363,43888.25
T1201364,47777.4375
T1201365,35106.25
T1201366,56330.4375
T1201367,30263.0
T1201368,34342.5625
T1201369,19883.75
T1201370,46049.125
T1201371,46341.75
T1201372,29970.3125
T1201373,46341.75
T1201374,56852.0
T1201375,55658.375
T1201376,40074.5
T1201377,40074.5
T1201378,56559.375
T1201379,68571.625
T1201380,31068.75
T1201381,51310.0
T1201382,24866.125
T1201383,22356.5625
T1201384,35106.25
T1201385,44180.8125
T1201386,47777.4375
T1201387,68329.5625
T1201388,56852.0
T1201389,57094.0625
T1201390,56852.0
T1201391,39539.8125
T1201392,47242.6875
T1201393,33312.5625
T1201394,68571.625
T1201395,41740.5625
T1201396,27473.875
T1201397,34864.1875
T1201398,46341.75
T1201399,47777.4375
T1201400,43888.25
T1201401,57094.0625
T1201402,24866.125
T1201403,29741.375
T1201404,41173.875
T1201405,34342.5625
T1201406,35106.25
T1201407,30505.0625
T1201408,27231.8125
T1201409,33541.5625
T1201410,27473.875
T1201411,47777.4375
T1201412,59255.0
T1201413,46341.75
T1201414,46341.75
T1201415,34571.5625
T1201416,46341.75
T1201417,41740.5625
T1201418,40074.5
T1201419,68571.625
T1201420,35106.25
T1201421,44180.8125
T1201422,45820.0625
T1201423,47242.6875
T1201424,57094.0625
T1201425,46341.75
T1201426,56559.375
T1201427,51310.0
T1201428,56559.375
T1201429,45820.0625
T1201430,46341.75
T1201431,30263.0
T1201432,56330.4375
T1201433,34864.1875
T1201434,30505.0625
T1201435,46583.8125
T1201436,57094.0625
T1201437,30505.0625
T1201438,46583.8125
T1201439,29970.3125
T1201440,34571.5625
T1201441,25095.0625
T1201442,29467.3125
T1201443,57094.0625
T1201444,33834.125
T1201445,45820.0625
T1201446,41466.4375
T1201447,48627.5
T1201448,33834.125
T1201449,33834.125
T1201450,48627.5
T1201451,46341.75
T1201452,20125.875
T1201453,47777.4375
T1201454,60334.0625
T1201455,45820.0625
T1201456,34864.1875
T1201457,55658.375
T1201458,68329.5625
T1201459,56330.4375
T1201460,34571.5625
T1201461,19883.75
T1201462,56852.0
T1201463,51017.375
T1201464,56330.4375
T1201465,68571.625
T1201466,29970.3125
T1201467,47777.4375
T1201468,36865.3125
T1201469,34342.5625
T1201470,51552.0625
T1201471,31361.3125
T1201472,60334.0625
T1201473,49149.0625
T1201474,68571.625
T1201475,46341.75
T1201476,46049.125
T1201477,34571.5625
T1201478,57094.0625
T1201479,51552.0625
T1201480,46049.125
T1201481,67807.9375
T1201482,34571.5625
T1201483,19883.75
T1201484,25095.0625
T1201485,20125.875
T1201486,57094.0625
T1201487,19883.75
T1201488,34342.5625
T1201489,41982.625
T1201490,34571.5625
T1201491,56852.0
T1201492,34864.1875
T1201493,57094.0625
T1201494,34571.5625
T1201495,68571.625
T1201496,39539.8125
T1201497,57094.0625
T1201498,59255.0
T1201499,68571.625
T1201500,30263.0
T1201501,46341.75
T1201502,34342.5625
T1201503,30505.0625
T1201504,41740.5625
T1201505,46341.75
T1201506,34342.5625
T1201507,40074.5
T1201508,27231.8125
T1201509,39832.4375
T1201510,34864.1875
T1201511,38951.4375
T1201512,41982.625
T1201513,57094.0625
T1201514,34571.5625
T1201515,40074.5
T1201516,34864.1875
T1201517,43888.25
T1201518,30263.0
T1201519,57094.0625
T1201520,57094.0625
T1201521,56559.375
T1201522,19591.1875
T1201523,34864.1875
T1201524,36572.625
T1201525,34864.1875
T1201526,20125.875
T1201527,27231.8125
T1201528,44180.8125
T1201529,48627.5
T1201530,29696.3125
T1201531,39832.4375
T1201532,34864.1875
T1201533,56852.0
T1201534,25387.75
T1201535,34864.1875
T1201536,29970.3125
T1201537,40074.5
T1201538,56559.375
T1201539,30231.0
T1201540,34864.1875
T1201541,55136.8125
T1201542,57094.0625
T1201543,56852.0
T1201544,60626.625
T1201545,68571.625
T1201546,45820.0625
T1201547,57094.0625
T1201548,34571.5625
T1201549,34342.5625
T1201550,46950.875
T1201551,57094.0625
T1201552,47777.4375
T1201553,57094.0625
T1201554,56852.0
T1201555,46341.75
T1201556,40074.5
T1201557,34864.1875
T1201558,51552.0625
T1201559,24866.125
T1201560,30231.0
T1201561,29970.3125
T1201562,47777.4375
T1201563,41447.875
T1201564,34342.5625
T1201565,47535.3125
T1201566,25387.75
T1201567,35106.25
T1201568,29988.875
T1201569,30505.0625
T1201570,35106.25
T1201571,34342.5625
T1201572,25387.75
T1201573,34342.5625
T1201574,19362.1875
T1201575,20125.875
T1201576,30505.0625
T1201577,25095.0625
T1201578,57094.0625
T1201579,43888.25
T1201580,25387.75
T1201581,36236.625
T1201582,56559.375
T1201583,46583.8125
T1201584,48627.5
T1201585,48856.5
T1201586,39832.4375
T1201587,34864.1875
T1201588,56559.375
T1201589,49391.125
T1201590,56852.0
T1201591,26939.25
T1201592,34571.5625
T1201593,34571.5625
T1201594,30505.0625
T1201595,57094.0625
T1201596,30263.0
T1201597,39539.8125
T1201598,34571.5625
T1201599,34571.5625
T1201600,25095.0625
T1201601,40944.8125
T1201602,35106.25
T1201603,45820.0625
T1201604,60626.625
T1201605,68571.625
T1201606,27473.875
T1201607,59255.0
T1201608,57094.0625
T1201609,34342.5625
T1201610,34864.1875
T1201611,47777.4375
T1201612,57094.0625
T1201613,56559.375
T1201614,27473.875
T1201615,57094.0625
T1201616,19362.1875
T1201617,29970.3125
T1201618,30505.0625
T1201619,34342.5625
T1201620,57094.0625
T1201621,56559.375
T1201622,47242.6875
T1201623,36478.6875
T1201624,39832.4375
T1201625,34571.5625
T1201626,56559.375
T1201627,57094.0625
T1201628,47777.4375
T1201629,56852.0
T1201630,34864.1875
T1201631,29696.3125
T1201632,68571.625
T1201633,34571.5625
T1201634,34342.5625
T1201635,34571.5625
T1201636,57094.0625
T1201637,39310.8125
T1201638,57094.0625
T1201639,34571.5625
T1201640,30263.0
T1201641,48856.5
T1201642,40074.5
T1201643,34571.5625
T1201644,34864.1875
T1201645,34571.5625
T1201646,35473.3125
T1201647,34342.5625
T1201648,59255.0
T1201649,60868.6875
T1201650,34864.1875
T1201651,68329.5625
T1201652,30263.0
T1201653,22356.5625
T1201654,34864.1875
T1201655,47242.6875
T1201656,56559.375
T1201657,39539.8125
T1201658,34342.5625
T1201659,47777.4375
T1201660,36572.625
T1201661,36572.625
T1201662,56852.0
T1201663,35106.25
T1201664,35473.3125
T1201665,34571.5625
T1201666,57094.0625
T1201667,40074.5
T1201668,22356.5625
T1201669,46049.125
T1201670,46049.125
T1201671,29970.3125
T1201672,46583.8125
T1201673,38709.375
T1201674,43888.25
T1201675,35106.25
T1201676,44180.8125
T1201677,34864.1875
T1201678,47535.3125
T1201679,35106.25
T1201680,57094.0625
T1201681,47777.4375
T1201682,29741.375
T1201683,46049.125
T1201684,57094.0625
T1201685,39832.4375
T1201686,56852.0
T1201687,25001.125
T1201688,19883.75
T1201689,34864.1875
T1201690,35106.25
T1201691,22356.5625
T1201692,47777.4375
T1201693,48627.5
T1201694,56330.4375
T1201695,48856.5
T1201696,20125.875
T1201697,22064.0
T1201698,39539.8125
T1201699,47777.4375
T1201700,44180.8125
T1201701,34571.5625
T1201702,21835.0
T1201703,34864.1875
T1201704,34571.5625
T1201705,19591.1875
T1201706,43888.25
T1201707,36343.6875
T1201708,24759.0625
T1201709,47777.4375
T1201710,46583.8125
T1201711,34864.1875
T1201712,35106.25
T1201713,59255.0
T1201714,30263.0
T1201715,35106.25
T1201716,48856.5
T1201717,20125.875
T1201718,30263.0
T1201719,34571.5625
T1201720,34938.5625
T1201721,19362.1875
T1201722,56559.375
T1201723,46341.75
T1201724,34342.5625
T1201725,27473.875
T1201726,20125.875
T1201727,19883.75
T1201728,56559.375
T1201729,41466.4375
T1201730,44422.875
T1201731,34342.5625
T1201732,56330.4375
T1201733,30505.0625
T1201734,56852.0
T1201735,22356.5625
T1201736,44180.8125
T1201737,19883.75
T1201738,47777.4375
T1201739,67807.9375
T1201740,41447.875
T1201741,34571.5625
T1201742,24866.125
T1201743,35106.25
T1201744,39832.4375
T1201745,34864.1875
T1201746,29970.3125
T1201747,44180.8125
T1201748,34342.5625
T1201749,27473.875
T1201750,34864.1875
T1201751,47777.4375
T1201752,26939.25
T1201753,43659.25
T1201754,22356.5625
T1201755,56852.0
T1201756,30263.0
T1201757,34342.5625
T1201758,57094.0625
T1201759,56559.375
T1201760,38951.4375
T1201761,46583.8125
T1201762,48856.5
T1201763,21835.0
T1201764,34571.5625
T1201765,25629.8125
T1201766,34342.5625
T1201767,20125.875
T1201768,34864.1875
T1201769,29988.875
T1201770,49391.125
T1201771,29467.3125
T1201772,24866.125
T1201773,34864.1875
T1201774,47777.4375
T1201775,39539.8125
T1201776,29970.3125
T1201777,49391.125
T1201778,48856.5
T1201779,35106.25
T1201780,30263.0
T1201781,34571.5625
T1201782,34864.1875
T1201783,24759.0625
T1201784,47777.4375
T1201785,34864.1875
T1201786,25001.125
T1201787,43659.25
T1201788,46049.125
T1201789,34571.5625
T1201790,41740.5625
T1201791,56852.0
T1201792,57094.0625
T1201793,56559.375
T1201794,57094.0625
T1201795,30263.0
T1201796,60105.0625
T1201797,40074.5
T1201798,30505.0625
T1201799,25095.0625
T1201800,41982.625
T1201801,34864.1875
T1201802,29970.3125
T1201803,34342.5625
T1201804,34864.1875
T1201805,19883.75
T1201806,57094.0625
T1201807,40074.5
T1201808,57094.0625
T1201809,25387.75
T1201810,34342.5625
T1201811,47777.4375
T1201812,34342.5625
T1201813,22356.5625
T1201814,48856.5
T1201815,59255.0
T1201816,39539.8125
T1201817,59012.875
T1201818,39539.8125
T1201819,44180.8125
T1201820,41740.5625
T1201821,47777.4375
T1201822,24866.125
T1201823,57094.0625
T1201824,30505.0625
T1201825,35106.25
T1201826,34571.5625
T1201827,34571.5625
T1201828,34864.1875
T1201829,46341.75
T1201830,51552.0625
T1201831,26939.25
T1201832,39832.4375
T1201833,47013.6875
T1201834,20125.875
T1201835,48627.5
T1201836,47777.4375
T1201837,19362.1875
T1201838,30505.0625
T1201839,46341.75
T1201840,30505.0625
T1201841,56852.0
T1201842,35106.25
T1201843,25001.125
T1201844,34864.1875
T1201845,51552.0625
T1201846,31068.75
T1201847,46341.75
T1201848,29970.3125
T1201849,39539.8125
T1201850,47777.4375
T1201851,36343.6875
T1201852,56559.375
T1201853,29741.375
T1201854,34571.5625
T1201855,27473.875
T1201856,19362.1875
T1201857,41740.5625
T1201858,29970.3125
T1201859,56559.375
T1201860,22356.5625
T1201861,34864.1875
T1201862,57094.0625
T1201863,51310.0
T1201864,35106.25
T1201865,46583.8125
T1201866,34342.5625
T1201867,59255.0
T1201868,44180.8125
T1201869,36865.3125
T1201870,24866.125
T1201871,34571.5625
T1201872,40074.5
T1201873,59255.0
T1201874,34571.5625
T1201875,56330.4375
T1201876,47777.4375
T1201877,39832.4375
T1201878,49391.125
T1201879,43888.25
T1201880,29970.3125
T1201881,47777.4375
T1201882,30839.6875
T1201883,56852.0
T1201884,47013.6875
T1201885,57094.0625
T1201886,59255.0
T1201887,20125.875
T1201888,46583.8125
T1201889,47777.4375
T1201890,47777.4375
T1201891,55658.375
T1201892,46341.75
T1201893,34342.5625
T1201894,51552.0625
T1201895,30505.0625
T1201896,27231.8125
T1201897,46341.75
T1201898,19883.75
T1201899,25387.75
T1201900,30505.0625
T1201901,24759.0625
T1201902,45820.0625
T1201903,33541.5625
T1201904,38951.4375
T1201905,46049.125
T1201906,46341.75
T1201907,34342.5625
T1201908,68571.625
T1201909,34342.5625
T1201910,26939.25
T1201911,68329.5625
T1201912,25095.0625
T1201913,30505.0625
T1201914,34571.5625
T1201915,34864.1875
T1201916,29988.875
T1201917,39539.8125
T1201918,46950.875
T1201919,57094.0625
T1201920,34571.5625
T1201921,34864.1875
T1201922,34864.1875
T1201923,35106.25
T1201924,46341.75
T1201925,47535.3125
T1201926,39539.8125
T1201927,19362.1875
T1201928,25095.0625
T1201929,34864.1875
T1201930,34571.5625
T1201931,68329.5625
T1201932,39310.8125
T1201933,47535.3125
T1201934,25001.125
T1201935,34571.5625
T1201936,47777.4375
T1201937,49149.0625
T1201938,38416.8125
T1201939,34571.5625
T1201940,35106.25
T1201941,40074.5
T1201942,55136.8125
T1201943,46341.75
T1201944,57094.0625
T1201945,30263.0
T1201946,29970.3125
T1201947,60105.0625
T1201948,47777.4375
T1201949,57094.0625
T1201950,57094.0625
T1201951,41982.625
T1201952,57094.0625
T1201953,34342.5625
T1201954,40074.5
T1201955,34864.1875
T1201956,30263.0
T1201957,49391.125
T1201958,29970.3125
T1201959,57094.0625
T1201960,25629.8125
T1201961,21835.0
T1201962,57094.0625
T1201963,41466.4375
T1201964,36343.6875
T1201965,34342.5625
T1201966,59255.0
T1201967,57094.0625
T1201968,34342.5625
T1201969,30263.0
T1201970,20125.875
T1201971,57094.0625
T1201972,34342.5625
T1201973,57094.0625
T1201974,47777.4375
T1201975,29970.3125
T1201976,34864.1875
T1201977,35106.25
T1201978,39539.8125
T1201979,39832.4375
T1201980,41982.625
T1201981,45820.0625
T1201982,38951.4375
T1201983,56559.375
T1201984,47242.6875
T1201985,56559.375
T1201986,48856.5
T1201987,34864.1875
T1201988,26939.25
T1201989,33312.5625
T1201990,51552.0625
T1201991,43888.25
