Id,target
229943,8.303425
229944,8.136242
229948,8.155031
229949,8.4164295
229950,8.485943
229951,8.221336
229954,8.482731
229955,8.136789
229958,8.349192
229966,8.111359
229969,8.155016
229970,8.503266
229971,8.621011
229983,8.019497
229984,8.394678
229985,8.311491
229988,8.023401
229989,8.08817
230000,8.099128
230001,8.317755
230002,8.1265
230003,8.663048
230005,8.09796
230006,8.398366
230008,8.120621
230009,8.029915
230011,8.251533
230014,8.047752
230016,8.155233
230021,8.382332
230022,8.131718
230025,8.281959
230026,8.365259
230027,8.617634
230029,8.149626
230030,8.314782
230031,8.464012
230034,8.330169
230035,8.31604
230041,8.153725
230043,8.044545
230051,8.484401
230054,8.031978
230055,8.223082
230056,8.220789
230063,8.119719
230067,8.163175
230068,8.781678
230075,8.242418
230076,8.466166
230079,8.204857
230083,8.146608
230084,8.368301
230085,8.237647
230088,8.073292
230089,7.9713984
230090,8.2470875
230094,8.221088
230100,8.150711
230101,8.309223
230103,8.351915
230106,8.107359
230108,8.205915
230110,8.42979
230112,8.0919075
230114,8.164697
230117,8.00675
230119,8.071245
230120,8.2362385
230122,8.388936
230126,8.117425
230129,8.334337
230131,8.443907
230132,8.391648
230135,8.352341
230136,8.364512
230139,8.252055
230141,8.418801
230142,8.227772
230143,8.382844
230145,8.271822
230146,8.264391
230150,8.268852
230151,8.072308
230152,8.116056
230155,8.17646
230157,8.044432
230168,8.394406
230170,8.1747055
230171,8.378021
230173,8.41285
230174,8.34828
230177,7.993413
230183,8.1953535
230184,8.367525
230186,8.564746
230187,8.121761
230188,8.252575
230194,8.22074
230197,8.216764
230198,8.380001
230199,8.198229
230200,8.315384
230202,8.272781
230204,8.279516
230206,8.271687
230207,8.408159
230210,8.0752325
230211,8.054002
230213,8.490538
230216,8.016104
230218,7.989175
230219,8.385307
230220,8.3850765
230222,8.340036
230224,8.405262
230227,8.375437
230230,8.322132
230232,8.38583
230236,8.098281
230237,7.8466864
230238,8.295069
230244,8.088198
230245,8.134628
230246,8.34133
230251,8.348299
230252,8.322544
230255,8.238468
230256,7.8813777
230258,8.257599
230261,7.914986
230264,8.626814
230266,8.175668
230271,8.474214
230272,8.4510765
230275,8.352308
230276,8.113431
230280,8.296988
230288,8.306838
230289,8.230912
230291,8.039967
230292,7.981072
230300,8.136751
230301,8.3386345
230302,8.250444
230303,8.102579
230304,8.291573
230305,8.15663
230308,8.614984
230309,8.351053
230310,8.205949
230313,8.232883
230320,8.692042
230321,8.240245
230322,7.9712567
230324,8.228218
230326,8.134716
230328,8.2891655
230330,7.986893
230332,8.255318
230333,8.325304
230334,8.432684
230335,8.169598
230338,8.324915
230342,8.445145
230344,8.432522
230346,8.084215
230348,8.294504
230350,8.245468
230352,8.139751
230356,8.43233
230358,8.09674
230359,8.6564865
230365,8.407248
230370,8.138678
230371,8.265112
230374,8.187895
230375,8.558605
230377,8.438605
230382,8.371625
230386,8.058303
230388,8.231834
230390,8.172155
230392,8.14518
230394,8.258348
230395,8.2394085
230398,7.9477963
230403,8.259823
230404,8.336094
230405,8.160521
230408,8.012545
230410,8.315938
230411,8.134208
230412,8.291594
230414,8.4118185
230422,8.353038
230423,8.16598
230424,8.286762
230426,8.334117
230429,8.365455
230435,8.341124
230438,8.3114605
230439,8.512044
230440,8.231074
230444,8.312828
230451,8.234192
230452,8.468214
230453,8.117979
230455,8.222776
230456,8.223024
230458,8.13126
230459,8.235473
230464,8.23082
230467,8.755195
230481,8.26507
230483,8.082303
230485,8.319208
230486,8.454534
230488,8.325483
230491,8.277835
230495,8.262455
230496,8.41893
230498,8.277838
230502,8.137355
230510,8.186248
230514,8.298904
230515,8.222761
230518,8.307504
230522,8.381769
230532,8.312089
230534,8.421125
230537,8.096367
230539,7.849532
230540,7.8527246
230541,8.066041
230542,8.286049
230543,8.168966
230544,8.206083
230545,8.25693
230546,8.291588
230548,8.340525
230554,8.140748
230555,8.417431
230557,8.202392
230558,8.5627365
230560,8.426999
230562,8.183421
230563,8.240002
230564,8.432118
230565,8.311225
230566,8.056473
230568,8.382429
230570,8.337469
230572,8.497366
230573,8.5647
230574,8.273333
230576,8.555823
230581,8.158666
230582,7.9235463
230583,8.330154
230585,8.258392
230588,8.513186
230592,8.239551
230600,7.896528
230601,8.353569
230602,8.369643
230603,8.143171
230604,8.131985
230605,8.072611
230608,8.3028
230610,8.161604
230613,8.14959
230616,8.219013
230617,7.9030113
230620,8.241381
230621,8.27763
230625,8.336613
230630,8.087849
230631,7.8706856
230637,8.226368
230640,8.240677
230651,8.136957
230652,8.194385
230653,8.2834835
230657,8.495672
230658,8.068788
230662,8.075624
230668,8.170904
230669,8.447394
230670,8.252935
230671,8.060561
230672,8.384105
230675,7.996625
230676,8.361845
230679,8.334822
230681,8.185104
230682,8.455264
230686,8.150836
230687,8.440273
230688,8.128933
230689,8.246777
230690,8.254888
230692,8.328239
230694,7.9912753
230699,8.292934
230700,8.13199
230701,8.246918
230702,8.234537
230703,8.1557255
230705,7.99816
230706,8.358447
230710,8.36557
230713,7.935193
230714,8.022783
230715,8.239269
230719,8.035507
230721,8.422354
230722,8.069413
230725,8.140509
230729,8.392895
230733,8.43009
230735,7.995868
230739,8.241219
230740,8.227485
230744,8.412026
230746,7.961985
230747,8.162222
230749,7.9192877
230752,8.483849
230753,8.635279
230755,8.099367
230757,8.213686
230758,8.268025
230759,8.217914
230762,8.367042
230763,7.9842486
230764,8.083593
230768,8.178949
230770,8.299877
230773,8.1862545
230777,8.395958
230778,8.164623
230779,8.649732
230781,8.422529
230783,8.362105
230784,8.179931
230786,8.312632
230787,8.210594
230792,8.34306
230794,8.331137
230795,8.188883
230797,8.274405
230798,8.204035
230799,8.494043
230801,8.352642
230802,8.091521
230808,8.266841
230811,8.374273
230813,8.298709
230819,8.475912
230821,8.358107
230824,8.048943
230826,8.220631
230827,8.319374
230828,8.307697
230830,8.536002
230832,8.135334
230839,8.019072
230847,8.404147
230850,8.071373
230852,8.221748
230853,8.552309
230855,8.127258
230862,8.006843
230863,8.115957
230865,8.376852
230866,8.231157
230870,8.505582
230873,8.207662
230875,8.117107
230878,8.324577
230879,8.359844
230880,8.398319
230882,8.286581
230885,8.395011
230886,8.294248
230887,8.359554
230890,8.335289
230891,8.271467
230903,8.35434
230906,8.125803
230907,8.214102
230908,7.887808
230909,8.042018
230915,8.532725
230919,7.9953647
230923,8.026573
230926,8.42181
230931,8.332795
230932,8.128044
230933,8.039671
230934,8.047476
230936,8.328997
230939,8.311882
230940,8.099479
230941,8.547949
230942,8.477548
230943,8.31905
230944,8.128344
230945,8.065763
230946,7.8660717
230947,8.507138
230948,8.675293
230950,8.321112
230955,8.4490595
230957,8.551007
230958,8.240143
230962,8.17528
230963,8.266084
230969,8.433971
230971,7.925628
230975,8.465591
230979,8.180216
230982,8.063146
230987,8.49081
230988,8.215534
230992,8.389927
230995,8.437763
230997,8.400257
231001,8.487904
231007,7.9903226
231008,8.273391
231014,8.549216
231015,7.9727917
231018,8.505495
231019,8.401844
231021,8.076892
231024,8.440725
231032,8.081209
231033,8.151556
231035,8.210642
231038,8.263344
231042,8.434597
231044,8.147871
231045,8.235195
231046,8.21697
231049,8.294285
231051,8.374294
231053,8.399015
231055,8.170967
231058,8.245754
231060,8.356504
231061,8.498522
231062,8.387842
231065,8.15897
231070,8.273033
231075,8.454874
231078,8.370975
231081,8.191671
231082,8.39669
231084,8.096088
231087,8.287911
231088,7.9943285
231093,8.442944
231095,8.466193
231098,8.486698
231103,7.8486767
231106,7.9341364
231108,8.120487
231109,8.1082325
231110,8.325968
231112,8.475682
231113,8.103597
231115,8.274681
231119,8.511722
231122,8.513655
231125,8.091242
231126,8.3853035
231128,8.298989
231130,7.7612495
231132,8.156588
231134,8.173151
231139,7.95391
231140,7.991346
231141,8.514308
231142,8.197123
231144,8.420467
231145,8.294811
231146,8.553924
231152,8.106632
231154,8.418275
231155,8.214859
231159,8.248906
231162,8.335039
231164,7.9112597
231168,8.28579
231171,8.092176
231172,8.185116
231173,8.432772
231176,8.340756
231179,8.2977495
231185,8.405785
231186,8.287699
231190,8.469255
231192,8.417128
231194,8.240784
231198,8.321995
231201,8.250724
231211,8.200708
231212,8.174341
231213,8.585077
231214,8.252558
231216,8.327469
231217,8.433229
231225,8.43612
231228,8.387194
231230,8.16182
231231,7.8051906
231238,8.186142
231241,8.144529
231243,8.303278
231245,7.9521756
231251,7.945805
231253,8.167719
231254,7.9627776
231255,8.259578
231259,8.294069
231261,8.279581
231266,8.175224
231270,8.275196
231276,8.377953
231277,8.229612
231282,8.491703
231283,8.4643135
231284,8.100697
231286,8.34501
231287,8.192219
231288,8.126614
231289,8.165647
231290,7.8948417
231297,8.044312
231298,8.268827
231304,7.977143
231306,8.22242
231308,8.374821
231309,8.49963
231310,8.344307
231312,8.496084
231313,8.427053
231318,8.406553
231319,8.289551
231320,7.8168907
231321,8.063114
231322,8.523344
231324,7.9074717
231325,8.473087
231333,8.076856
231335,8.236843
231336,8.192478
231342,8.326036
231343,8.390432
231345,7.985471
231349,7.9910665
231350,8.315692
231351,8.360616
231353,8.373077
231354,8.146328
231359,7.9642267
231363,8.272297
231364,8.565055
231365,8.25888
231367,8.497318
231374,8.435644
231377,8.287664
231379,8.451645
231380,8.185589
231381,8.135265
231382,8.252417
231385,7.9239154
231387,8.193654
231392,8.399187
231393,8.054322
231397,8.380739
231401,8.229187
231405,8.060938
231410,8.291183
231414,8.314197
231415,8.248491
231416,8.209778
231418,8.090451
231419,8.297918
231429,8.025959
231432,8.180428
231433,8.188029
231434,8.260395
231435,8.21217
231439,8.480597
231448,8.245037
231449,8.136732
231452,8.098049
231454,8.445871
231456,8.170338
231457,8.460981
231458,8.710435
231459,8.369705
231461,8.476179
231465,8.215607
231466,8.261585
231469,7.997517
231471,8.203806
231472,8.217627
231474,8.131796
231476,7.947463
231477,8.31633
231484,8.550476
231485,8.295433
231489,8.216095
231490,8.530029
231491,8.423424
231493,8.154877
231495,8.547017
231497,8.428939
231499,8.010603
231502,8.421291
231503,8.106794
231507,8.038683
231508,8.31747
231509,8.303881
231510,8.316442
231511,7.860091
231513,8.130957
231515,8.159063
231516,8.196091
231517,7.947738
231519,8.280279
231521,8.290821
231522,8.371931
231528,8.186905
231530,8.2915325
231536,8.191231
231539,8.489592
231541,8.307924
231543,8.4343605
231546,8.263506
231548,7.9653134
231555,7.9595146
231557,8.413757
231561,8.35565
231562,8.369764
231565,8.273931
231566,8.238771
231570,7.944387
231572,7.9924927
231573,8.378956
231575,8.256593
231578,8.6236925
231580,8.335566
231581,8.213022
231582,8.357239
231583,8.100541
231587,8.323965
231589,8.4006815
231596,8.389229
231597,8.363815
231601,7.975979
231604,8.169527
231605,8.165661
231607,8.235105
231608,8.32552
231611,8.247563
231613,8.460069
231615,8.184886
231617,8.207313
231621,8.298876
231622,8.311377
231629,8.445219
231631,8.057116
231632,8.046532
231633,8.178383
231634,8.1839485
231646,8.415884
231649,8.31119
231651,8.3720455
231652,8.3242855
231657,8.214458
231659,8.131556
231662,8.274729
231663,8.007505
231664,7.893578
231668,8.355301
231671,8.424308
231672,8.292183
231675,8.118116
231676,8.123865
231680,8.431528
231681,8.136881
231683,8.111929
231685,8.195765
231690,8.082125
231691,8.164503
231693,8.349519
231695,8.001299
231697,8.276556
231699,8.13043
231705,8.282028
231710,8.128914
231711,8.000959
231712,8.22191
231713,8.304447
231714,8.30019
231715,8.38562
231718,8.193499
231719,8.118084
231721,8.245398
231724,8.261118
231726,8.472988
231727,8.238616
231731,8.223536
231732,8.4278
231735,8.573788
231740,8.026808
231743,8.117362
231745,8.470783
231746,8.246639
231751,8.480339
231753,7.868759
231758,8.098658
231759,8.471815
231761,8.324793
231762,8.004889
231767,8.057661
231769,8.246511
231770,8.407629
231773,8.324625
231775,8.00189
231777,7.976376
231779,8.3395605
231781,8.220785
231783,8.259436
231784,7.9663644
231785,8.381302
231787,8.214712
231797,8.297329
231798,8.220026
231807,8.46987
231808,8.156657
231809,7.971166
231812,7.959784
231813,8.38736
231815,8.554246
231819,8.242636
231824,8.323464
231825,8.558376
231826,8.395264
231827,8.376839
231832,8.497673
231834,8.146823
231836,8.333005
231837,8.384539
231839,7.950778
231840,8.234661
231843,8.017178
231844,8.167679
231848,8.2378025
231852,7.8353963
231856,8.470936
231858,8.437565
231859,8.0932865
231862,8.221078
231865,8.575383
231866,8.199268
231867,8.156441
231871,8.042655
231872,8.322487
231877,8.221532
231879,8.103319
231880,8.60502
231881,8.36705
231882,8.20904
231893,7.9264383
231894,8.574547
231897,8.297239
231898,8.230881
231899,8.325354
231900,8.178042
231901,8.425478
231902,8.62596
231903,8.220556
231904,8.166468
231905,8.264591
231907,8.011233
231910,8.246307
231911,8.16555
231912,8.111021
231913,8.292744
231914,8.005732
231917,8.132185
231920,8.1487665
231927,8.419274
231929,8.275053
231931,8.429655
231932,8.342869
231933,8.183896
231937,8.518002
231939,8.223824
231943,8.084614
231944,8.198634
231946,8.3358555
231951,8.03746
231955,8.376396
231956,8.216183
231957,8.170332
231958,8.422546
231963,8.17568
231966,8.176215
231968,8.325998
231970,8.001169
231974,8.406965
231978,8.185541
231981,7.9884605
231987,8.35871
231989,8.226427
231990,8.343079
231995,7.9493475
231996,8.641894
231998,8.266777
231999,7.9605336
232001,8.114328
232002,8.188196
232003,8.360722
232004,8.227552
232006,8.265995
232014,8.280611
232016,8.346394
232017,8.19063
232020,8.3466425
232023,8.346645
232024,8.434797
232025,8.429024
232026,8.315393
232028,8.240189
232032,8.307047
232035,8.28488
232036,8.120277
232038,8.255732
232041,8.418049
232042,8.275884
232043,8.514529
232045,8.285836
232047,8.385315
232050,8.181484
232052,8.342349
232053,8.1684065
232057,8.417789
232059,8.024328
232060,8.094838
232064,8.11599
232066,8.574996
232071,8.221058
232074,8.04237
232084,8.078027
232085,8.3467045
232094,8.476835
232095,8.252133
232098,8.304636
232101,8.361582
232104,7.8314667
232106,8.235051
232107,8.336788
232110,8.060032
232112,8.0708475
232115,8.319319
232119,8.262474
232120,8.387896
232121,8.200785
232122,8.222975
232125,8.254038
232134,8.07827
232136,8.442625
232141,8.425687
232142,8.195791
232143,8.077217
232146,8.350271
232148,8.168867
232149,8.487811
232150,8.220199
232151,8.382456
232152,8.211142
232153,8.376319
232160,7.9913
232168,8.179201
232169,8.374245
232170,7.928875
232171,8.65061
232172,8.199493
232174,8.126932
232177,8.371144
232178,8.106867
232182,8.239777
232185,8.417298
232194,8.111227
232195,8.054278
232197,8.072949
232206,7.9277267
232207,8.082529
232209,8.388639
232210,8.204181
232212,8.409214
232213,8.386124
232216,8.090158
232217,8.531117
232218,8.067866
232220,8.230121
232222,8.468075
232224,8.081845
232226,8.359428
232227,8.141553
232228,8.471495
